Time,PW,PW_cor,TFPW_Y,TFPW_WS,VCTFPW
19-Jun-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
20-Jun-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
21-Jun-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
22-Jun-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
23-Jun-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
24-Jun-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
25-Jun-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
26-Jun-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
27-Jun-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
28-Jun-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
29-Jun-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
30-Jun-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
01-Jul-2000 00:00:00,0.74093240799448,1.72847110017231,0.730728664110434,1.74147781822118,1.14107501000252
02-Jul-2000 00:00:00,4.10304995559006,9.57172772344641,4.09046486284748,9.4201403367313,6.14950076215238
03-Jul-2000 00:00:00,3.67691635543069,8.57762947002877,3.69138372126729,8.51117696508814,5.55468845966059
04-Jul-2000 00:00:00,-0.370811478648528,-0.865041017966803,-0.344516037390199,-0.711561744990042,-0.461499405421537
05-Jul-2000 00:00:00,1.67317558297928,3.90323814897186,1.67196944316933,3.894251689229,2.54455356306393
06-Jul-2000 00:00:00,-0.225378358995843,-0.525769929787543,-0.225032882015327,-0.441108019578482,-0.28319751216375
07-Jul-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
08-Jul-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
09-Jul-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
10-Jul-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
11-Jul-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
12-Jul-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
13-Jul-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
14-Jul-2000 00:00:00,5.66612568090098,13.2181213612868,5.67296349875517,13.0407570242566,8.50965447156606
15-Jul-2000 00:00:00,-0.70638633176598,-1.64788089553146,-0.667886450432179,-1.44781392336144,-0.942503660839685
16-Jul-2000 00:00:00,0.190367218522353,0.444094808225103,0.193034398004497,0.515986486167993,0.340958626832799
17-Jul-2000 00:00:00,1.46879875432336,3.42646126883402,1.45855438659642,3.40706943465205,2.22755352078453
18-Jul-2000 00:00:00,2.02455077427177,4.72293756677774,2.01771878127677,4.68557281311006,3.06118994786373
19-Jul-2000 00:00:00,3.61319491026993,8.42897802053999,3.61298932845121,8.33249182119559,5.43934128393642
20-Jul-2000 00:00:00,-1.25733162462089,-2.93314390495131,-1.24033830695956,-2.75790793996552,-1.79537958534919
21-Jul-2000 00:00:00,3.24947024389406,7.58046934759342,3.23507130479132,7.46742914345954,4.87617133579955
22-Jul-2000 00:00:00,0.598975921154321,1.39731041353241,0.604736178256689,1.45808725968807,0.955247092733291
23-Jul-2000 00:00:00,0.6231433708282,1.45368902226304,0.617979708522593,1.48727000340742,0.97508378299109
24-Jul-2000 00:00:00,0.683792311893145,1.59517283476162,0.672568074799297,1.61149035376839,1.05655287980767
25-Jul-2000 00:00:00,2.85090341705851,6.65067975512931,2.83670577176112,6.5575043567428,4.28270979134021
26-Jul-2000 00:00:00,4.01537043973746,9.36718611129244,4.01777963457512,9.2588756228127,6.04342154102455
27-Jul-2000 00:00:00,3.18200977066884,7.42309537242965,3.2037323626473,7.4006292230725,4.83002264534785
28-Jul-2000 00:00:00,2.61062491573102,6.09015029109706,2.63630965183322,6.10433943805947,3.98426495192366
29-Jul-2000 00:00:00,0.722025876744378,1.68436533219981,0.745117814221967,1.78179747467504,1.16517552267119
30-Jul-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
31-Jul-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
01-Aug-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
02-Aug-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
03-Aug-2000 00:00:00,3.18304351315984,7.42550692036769,3.16809351525787,7.31601400297441,4.77755879031075
04-Aug-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
05-Aug-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
06-Aug-2000 00:00:00,2.63885673619531,6.15601039554284,2.63283287393948,6.09405112047364,3.97993416652985
07-Aug-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
08-Aug-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
09-Aug-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
10-Aug-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
11-Aug-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
12-Aug-2000 00:00:00,0.825579818719504,1.92593931935662,0.846289117931126,2.0146214878717,1.31731611449306
13-Aug-2000 00:00:00,1.51183582505299,3.52685954024123,1.51663099037725,3.54506894550966,2.31668389211022
14-Aug-2000 00:00:00,1.19680039168679,2.79193468578976,1.1982838291818,2.81723866453939,1.84222106931842
15-Aug-2000 00:00:00,2.71746543882728,6.33939132105691,2.71436844989657,6.28192527585914,4.10233059692871
16-Aug-2000 00:00:00,2.22329154672318,5.18656647260196,2.23041561499204,5.17710704129369,3.38100076013273
17-Aug-2000 00:00:00,-0.0209757606190535,-0.0489329332108745,-0.0122154956532922,0.051810010222253,0.0380237007369992
18-Aug-2000 00:00:00,2.67597106257578,6.2425918972545,2.66666040604022,6.17259210557327,4.03149661509693
19-Aug-2000 00:00:00,-0.30460701175678,-0.710597095025924,-0.301455243572378,-0.609617665810089,-0.392954272035373
20-Aug-2000 00:00:00,0.39519649412161,0.921927171234904,0.380235050851473,0.946521692636419,0.623330504767587
21-Aug-2000 00:00:00,1.03729149321143,2.41982716523838,1.01787649337522,2.40350964623161,1.57395202079366
22-Aug-2000 00:00:00,2.63518038804607,6.14743409160259,2.61862799355,6.06253569561082,3.96027376836728
23-Aug-2000 00:00:00,3.02463130464948,7.05595779365887,3.02320560192593,6.98903231715282,4.5634689461538
24-Aug-2000 00:00:00,-0.323809894796851,-0.755394202044893,-0.313322942192233,-0.635259424429802,-0.410172008868332
25-Aug-2000 00:00:00,1.18738490844957,2.76996994178059,1.17633316338923,2.76713211238811,1.81054074887654
26-Aug-2000 00:00:00,3.5631047162469,8.31212599485362,3.55250504919344,8.19813984758891,5.35277527957491
27-Aug-2000 00:00:00,2.46618366277293,5.75319306164274,2.47591235173744,5.73994985781116,3.74800208017442
28-Aug-2000 00:00:00,0.481209432493799,1.12258093750711,0.493250957406652,1.20889824819512,0.792559735989177
29-Aug-2000 00:00:00,2.52889861199172,5.89949652482485,2.52544890254937,5.85196288250077,3.8220351460337
30-Aug-2000 00:00:00,4.11970539259698,9.61058206591622,4.12470056231915,9.50818372200414,6.20612109386706
31-Aug-2000 00:00:00,1.36776179061725,3.19075897004015,1.39101310864986,3.26241416220034,2.13113038786705
01-Sep-2000 00:00:00,3.8983366437347,9.09416588441132,3.90871870451144,9.01541611876993,5.88434805459118
02-Sep-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
03-Sep-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
04-Sep-2000 00:00:00,2.79349770449012,6.51676185102814,2.81851504459704,6.525748310771,4.25947444304955
05-Sep-2000 00:00:00,-1.36294835353475,-3.1795300282368,-1.33959343308171,-2.97780765558784,-1.93888895306573
06-Sep-2000 00:00:00,0.21880197553847,0.510428329626621,0.206028164467355,0.550867398469496,0.365251102668865
07-Sep-2000 00:00:00,2.16229471442654,5.04427108817926,2.14223391992394,4.97545372541156,3.25163174606205
08-Sep-2000 00:00:00,3.29600005351176,7.68901559331426,3.28819023396305,7.59607668071046,4.9599940549873
09-Sep-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
10-Sep-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
11-Sep-2000 00:00:00,0.705309236650402,1.6453682131878,0.699490000420569,1.68013162324571,1.10132394154002
12-Sep-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
13-Sep-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
14-Sep-2000 00:00:00,2.90008375159282,6.7654092311546,2.8733762339925,6.64669336823575,4.34220225382297
15-Sep-2000 00:00:00,4.51102904444773,10.5234745453648,4.50549568192968,10.3794547036964,6.77528394280504
16-Sep-2000 00:00:00,-1.63369070983784,-3.81112655905817,-1.61352489227961,-3.60278258449342,-2.34619496712762
17-Sep-2000 00:00:00,1.31304673437495,3.06311791609421,1.295899701719,3.04278013878142,1.99095498423959
18-Sep-2000 00:00:00,1.56237202358914,3.64475201968985,1.54880652547798,3.62133992720187,2.36805577243513
19-Sep-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
20-Sep-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
21-Sep-2000 00:00:00,7.27606769902903,16.9738462037452,7.27375428399085,16.7075632124172,10.9024722562866
22-Sep-2000 00:00:00,-4.78055700265497,-11.1522380890066,-4.73530733180467,-10.7341312251809,-6.99924232874053
23-Sep-2000 00:00:00,3.73505798187195,8.71326413782896,3.70548361400629,8.5493794904131,5.58346989142888
24-Sep-2000 00:00:00,2.09037688216768,4.87649884160828,2.09005405044836,4.86065429416692,3.1754570131534
25-Sep-2000 00:00:00,-1.41102085763057,-3.29167512156244,-1.40856566391617,-3.13512153341049,-2.03981191450365
26-Sep-2000 00:00:00,0.770103078883467,1.79652138527284,0.744506922137784,1.78280520987584,1.1698503273218
27-Sep-2000 00:00:00,2.22441548323722,5.18918842807588,2.20121674234631,5.11256703447885,3.34145032878011
28-Sep-2000 00:00:00,1.0888502937651,2.54010520376794,1.07929809628417,2.55003760664163,1.66911011106017
29-Sep-2000 00:00:00,1.68883096647444,3.9397595342447,1.67744718952679,3.91705689910484,2.5608607072398
30-Sep-2000 00:00:00,0.749589428853074,1.74866647859848,0.742210085982366,1.7801190876985,1.16680512759334
01-Oct-2000 00:00:00,4.86952822576601,11.3597930376567,4.856468917686,11.1829016721919,7.2999915550704
02-Oct-2000 00:00:00,1.79772957846617,4.19380174058584,1.81624775395933,4.23802458195202,2.76805357185074
03-Oct-2000 00:00:00,2.20192924029113,5.13673179280872,2.21248379310137,5.1428804231591,3.3588140410747
04-Oct-2000 00:00:00,4.05620299006358,9.46244160615744,4.06560260265854,9.3782526675138,6.12133765845228
05-Oct-2000 00:00:00,-1.38577604528234,-3.23278320631837,-1.36137661077451,-3.02349328862278,-1.96852089406228
06-Oct-2000 00:00:00,1.15738812966468,2.69999248544515,1.14430555414546,2.69928302809703,1.7667735431724
07-Oct-2000 00:00:00,0.723818081614011,1.68854624572083,0.710806974522736,1.70864753725092,1.1206554492247
08-Oct-2000 00:00:00,0.0366361097162671,0.0854659024008856,0.019974955170011,0.129452257984364,0.0909325158608667
09-Oct-2000 00:00:00,-0.157020911142326,-0.366303463182105,-0.181603398418287,-0.332013024689609,-0.209464007044089
10-Oct-2000 00:00:00,1.52219807797329,3.5510329392074,1.49142814604944,3.49120203618256,2.28460500731723
11-Oct-2000 00:00:00,3.01945735903363,7.04388784588176,2.9993313838415,6.93888815835991,4.53251861477987
12-Oct-2000 00:00:00,3.14109024753479,7.32763698458362,3.13968561013845,7.26189393699111,4.74183817283061
13-Oct-2000 00:00:00,5.79693246150624,13.5232716523838,5.807229029672,13.3600964623161,8.71841784935981
14-Oct-2000 00:00:00,1.36082140985263,3.17456822518084,1.40024264430509,3.29115571605533,2.14905420581027
15-Oct-2000 00:00:00,3.93916597284571,9.18941386472147,3.95768285893144,9.13407619156806,5.96150394150496
16-Oct-2000 00:00:00,-0.969297775106378,-2.26120921916155,-0.940940441400021,-2.06066927542612,-1.3407388024596
17-Oct-2000 00:00:00,1.64316914054907,3.83323814897186,1.63560919249734,3.824251689229,2.50019718717271
18-Oct-2000 00:00:00,2.04461519857394,4.769744505135,2.03860686731268,4.7456229552989,3.10103717101153
19-Oct-2000 00:00:00,5.78323356485123,13.4913144229295,5.78148340738622,13.3007068820678,8.68060707475876
20-Oct-2000 00:00:00,1.89074732190514,4.41079654281442,1.92302746529978,4.4859990217152,2.92893324575581
21-Oct-2000 00:00:00,5.97917241527593,13.9484069143712,5.99794895211647,13.7980019565696,9.00347981716036
22-Oct-2000 00:00:00,3.11232222853435,7.26052601883971,3.15793977418798,7.31018803320815,4.76999619238661
23-Oct-2000 00:00:00,6.6722255920811,15.565183794509,6.70890684612786,15.4251842111465,10.0634882323976
24-Oct-2000 00:00:00,2.71106944341598,6.32447053596775,2.77273094833437,6.43183508131667,4.19595790546068
25-Oct-2000 00:00:00,0.963003381750376,2.24652545463516,1.00540984647742,2.39054529630364,1.5615215618983
26-Oct-2000 00:00:00,4.64772313603595,10.8423589460541,4.66431961782331,10.7503659765811,7.0159228949854
27-Oct-2000 00:00:00,6.32147357213268,14.7469381309823,6.35446544428901,14.6152155500146,9.53550402858177
28-Oct-2000 00:00:00,5.19030131739202,12.1081028869845,5.24679329205745,12.0863461949755,7.88440094189251
29-Oct-2000 00:00:00,-4.09251348949513,-9.5471479143484,-4.03218624056561,-9.1205275623452,-5.94760276448994
30-Oct-2000 00:00:00,1.32594207163981,3.0932005761976,1.30992284353762,3.08066682971413,2.01592992266093
31-Oct-2000 00:00:00,2.59953788941134,6.06428611728897,2.58570462739786,5.99688766921751,3.91782199031132
01-Nov-2000 00:00:00,3.20538332459789,7.47762195547392,3.20354729781901,7.41045999318516,4.83892963981067
02-Nov-2000 00:00:00,4.409085442468,10.2856572114647,4.4192043609705,10.1903534410339,6.65119428143894
03-Nov-2000 00:00:00,2.93284232099496,6.84182948202182,2.95994868921143,6.85720105789776,4.47598853754658
04-Nov-2000 00:00:00,-0.266473304573906,-0.621637548788174,-0.242171184748111,-0.461536673895622,-0.297290519750822
05-Nov-2000 00:00:00,-0.137499127806529,-0.32076241523269,-0.141882707739043,-0.235391047675509,-0.147696644214531
06-Nov-2000 00:00:00,4.25876332095717,9.93498090152798,4.23905766648231,9.77582596976625,6.38302976252092
07-Nov-2000 00:00:00,0.431215874924015,1.00595434846633,0.439915957531207,1.09605543167765,0.719775172388934
08-Nov-2000 00:00:00,-0.970388022641168,-2.2637525838944,-0.977855813640622,-2.14598266410638,-1.39359086252577
09-Nov-2000 00:00:00,1.09723995376969,2.55967687414132,1.06865636463743,2.52917020817213,1.65722265697319
10-Nov-2000 00:00:00,1.03372788759098,2.41151387071799,1.01054430099176,2.39708823797287,1.57069015101377
11-Nov-2000 00:00:00,0.00947024389406459,0.0220924914416698,-0.011189056990733,0.0622950745018383,0.047695317189436
12-Nov-2000 00:00:00,1.16510630009858,2.71799768321657,1.13720230573552,2.68630858833385,1.75968753313952
13-Nov-2000 00:00:00,2.65731082050208,6.19906068064338,2.63501827843814,6.1103785121283,3.99256413760386
14-Nov-2000 00:00:00,-0.403945185831402,-0.942336402389504,-0.410434396871386,-0.848215060872168,-0.547172416849876
15-Nov-2000 00:00:00,-0.606985477776135,-1.41599536643313,-0.63036149162742,-1.35261717666769,-0.874921257108234
16-Nov-2000 00:00:00,1.39860548141686,3.26271213013215,1.36384035867223,3.20406365602085,2.09791368725874
17-Nov-2000 00:00:00,0.890148175894984,2.07656647260196,0.865815560115998,2.06710704129369,1.35560689013243
18-Nov-2000 00:00:00,-0.644119131447254,-1.50262195547392,-0.666815550529336,-1.43545999318516,-0.928979016247121
19-Nov-2000 00:00:00,0.827178750682636,1.92966935958647,0.792416583455771,1.89845323626916,1.2463809775862
20-Nov-2000 00:00:00,1.43009663645325,3.3361757157496,1.40086134161908,3.28982450233906,2.15347923667636
21-Nov-2000 00:00:00,-0.944813169523715,-2.20409073886279,-0.965815034959433,-2.11824639974019,-1.3744110791098
22-Nov-2000 00:00:00,0.487162644607094,1.13646878338887,0.450754124722602,1.11778640655503,0.737351570267567
23-Nov-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
24-Nov-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
25-Nov-2000 00:00:00,1.96183260383788,4.57662658904078,1.96056999059288,4.57284281651747,2.98830565416231
26-Nov-2000 00:00:00,3.05112568090098,7.11776473201612,3.05048430547572,7.06408245934166,4.61312661646175
27-Nov-2000 00:00:00,1.63265871173378,3.80871908048245,1.64156175425665,3.84513789101931,2.51295204085562
28-Nov-2000 00:00:00,-0.0324121549986027,-0.0756121241356303,-0.0300771667025584,0.0239483903839641,0.0211483363966996
29-Nov-2000 00:00:00,0.510251254778452,1.19033064041353,0.494726771339248,1.22154676373084,0.803563913729659
30-Nov-2000 00:00:00,0.887333369007837,2.07,0.866171210312543,2.07,1.35736774874557
01-Dec-2000 00:00:00,-0.517666630992163,-1.20762947002877,-0.538884191119157,-1.14117696508814,-0.737042098519223
02-Dec-2000 00:00:00,2.74506120308706,6.40376761300411,2.71190476467493,6.28741660791233,4.10897689577664
03-Dec-2000 00:00:00,-0.655426677222468,-1.52900056420455,-0.667831860084479,-1.43464273690451,-0.929073989230703
04-Dec-2000 00:00:00,1.49438971351636,3.4861606866399,1.46505543788983,3.43839055853311,2.25049820988407
05-Dec-2000 00:00:00,1.32733981143805,3.09646126883402,1.30649270492927,3.07706943465205,2.01422471840715
06-Dec-2000 00:00:00,-0.656908168613534,-1.53245663526715,-0.674342900390378,-1.44968661131975,-0.938495937134908
07-Dec-2000 00:00:00,0.787930770631048,1.83811040153936,0.755639153797226,1.81706316687845,1.1932612036242
08-Dec-2000 00:00:00,0.803686011794569,1.87486473801265,0.775102799365189,1.86209450574647,1.22237016853896
09-Dec-2000 00:00:00,1.76942514688255,4.12777224657098,1.74307019049508,4.07479943124464,2.66540585585576
10-Dec-2000 00:00:00,1.12452822576601,2.62333583818495,1.10759081746703,2.62357232396766,1.71819665652864
11-Dec-2000 00:00:00,2.03238490844957,4.74121328852387,2.01534980876567,4.69840936185393,3.07148017804452
12-Dec-2000 00:00:00,1.90532534272594,4.44480462157382,1.89588932314227,4.42635873052269,2.89349608465872
13-Dec-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
14-Dec-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
15-Dec-2000 00:00:00,NaN,NaN,NaN,NaN,NaN
16-Dec-2000 00:00:00,-0.559168926502044,-1.30444736813342,-0.522349893229141,-1.09492096465513,-0.710974525516868
17-Dec-2000 00:00:00,0.591851931128527,1.38069133904648,0.59114666442117,1.44596141507357,0.949000291871811
18-Dec-2000 00:00:00,-0.239703648210031,-0.559188428075877,-0.25213634343645,-0.48256703447885,-0.307980074593647
19-Dec-2000 00:00:00,1.8808615412621,4.38773467379671,1.85467149976229,4.33121457172977,2.83271569605642
20-Dec-2000 00:00:00,0.788114379892224,1.83853873116598,0.771976235779124,1.85793056534794,1.21884545098966
21-Dec-2000 00:00:00,0.787362359943812,1.8367843946927,0.767701038235376,1.84789922647992,1.21256711797164
22-Dec-2000 00:00:00,0.656626446070942,1.5317994238024,0.634922095129698,1.54433317028587,1.01472930969701
23-Dec-2000 00:00:00,0.608030628299407,1.41843352739804,0.584029508406064,1.42789295870631,0.938958818531521
24-Dec-2000 00:00:00,2.05729793564165,4.79933120461808,2.031549816188,4.73618950063535,3.09686008949287
25-Dec-2000 00:00:00,0.094563659132207,0.22060116438824,0.0800515557552873,0.277357752237889,0.187872372375208
26-Dec-2000 00:00:00,2.09016750318563,4.87601039554284,2.0654504096054,4.81405112047364,3.14758476242918
27-Dec-2000 00:00:00,3.50171664009398,8.16891790410117,3.48802411282439,8.0667560459718,5.26829833540854
28-Dec-2000 00:00:00,-0.257370279202194,-0.600401716599746,-0.252848948114566,-0.480976396332775,-0.308095660985034
29-Dec-2000 00:00:00,2.94025447599356,6.8591207970822,2.92336397927587,6.77611428735209,4.42675346191716
30-Dec-2000 00:00:00,1.10255885406542,2.57208497688682,1.10045672949453,2.61157810259886,1.70945530540628
31-Dec-2000 00:00:00,-0.685375137780734,-1.5988653022172,-0.694595085970246,-1.49173724265099,-0.966318984563637
01-Jan-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
02-Jan-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
03-Jan-2001 00:00:00,1.9951546183252,4.6543612628375,1.96881019460134,4.59405738824724,3.0042813398001
04-Jan-2001 00:00:00,1.86170053401843,4.34303525599083,1.84608464693272,4.31489344784871,2.82143004531189
05-Jan-2001 00:00:00,1.13175529467528,2.64019537842618,1.12111651059046,2.65864126947731,1.74082068346911
06-Jan-2001 00:00:00,-0.65042345600736,-1.51732888783465,-0.664416257874653,-1.42249808896919,-0.920763641529565
07-Jan-2001 00:00:00,0.650106300098576,1.51658901626652,0.619099825560336,1.50925795700261,0.992657882803492
08-Jan-2001 00:00:00,0.551549136908341,1.2866716763699,0.52179824948807,1.28714464793532,0.847705893402768
09-Jan-2001 00:00:00,0.847262502275453,1.97652138527284,0.817371633517052,1.96280520987584,1.28840937162563
10-Jan-2001 00:00:00,1.44657490662921,3.3746167577025,1.41908145372558,3.33843443294835,2.18546791417009
11-Jan-2001 00:00:00,0.814502456045148,1.90009768921309,0.793423964551729,1.90932063473866,1.25290011621936
12-Jan-2001 00:00:00,2.12591308070383,4.95939883561176,2.10312987960332,4.90264224776211,3.20536260686509
13-Jan-2001 00:00:00,0.810309236650402,1.89031561130383,0.797620222889815,1.92011281992489,1.25934478147373
14-Jan-2001 00:00:00,1.48525125477845,3.46484219434809,1.46717830548106,3.44994359003755,2.25754417000889
15-Jan-2001 00:00:00,2.78028024571443,6.48592773543946,2.76481616203789,6.41616442954093,4.1920169052392
16-Jan-2001 00:00:00,-1.87244114593458,-4.36809130306734,-1.87548509484437,-4.1878891366447,-2.72514729588633
17-Jan-2001 00:00:00,-0.0406489410649447,-0.0948271652383811,-0.0759732357563225,-0.0785096462316069,-0.0425351181097373
18-Jan-2001 00:00:00,0.711462164100416,1.65972196147044,0.673164461205498,1.63347203958998,1.0742929462145
19-Jan-2001 00:00:00,2.42437038622571,5.65564969690989,2.39071146670596,5.55963646913091,3.63472079174411
20-Jan-2001 00:00:00,0.32455721670199,0.757137578770787,0.308012616755869,0.801596905919679,0.530153436294471
21-Jan-2001 00:00:00,0.0766135612105088,0.178726595037307,0.0520630486282532,0.215854862922286,0.148706191632954
22-Jan-2001 00:00:00,1.02011274252879,2.37975201968985,0.98886730586007,2.35633992720187,1.54528725188218
23-Jan-2001 00:00:00,3.31230115685675,7.72704333475024,3.28518702412462,7.6052531566562,4.96848681402684
24-Jan-2001 00:00:00,1.41110957482544,3.29188208390579,1.40571936656738,3.31221986121858,2.16687452343004
25-Jan-2001 00:00:00,-0.768215714388749,-1.79211848029877,-0.777298260055008,-1.67742287568593,-1.08723720626095
26-Jan-2001 00:00:00,0.487275387135887,1.13673179280873,0.457626812728614,1.1428804231591,0.753750098650246
27-Jan-2001 00:00:00,1.36654913690834,3.18793005222289,1.33574562228578,3.14985584120708,2.06284924533659
28-Jan-2001 00:00:00,-0.0683767751441666,-0.159511553934556,-0.0924270087308027,-0.113396826306716,-0.0660212656956427
29-Jan-2001 00:00:00,0.783676348149244,1.82818554708789,0.751324172253967,1.81423288590819,1.19184634010173
30-Jan-2001 00:00:00,2.96513206981944,6.91715605307303,2.93521959973216,6.8060077352008,4.44745593780639
31-Jan-2001 00:00:00,-0.887508791451853,-2.0704092311546,-0.897600384959752,-1.95169336823575,-1.26600258062547
01-Feb-2001 00:00:00,-0.168454084306767,-0.392975139552007,-0.199830635760335,-0.359157672624924,-0.225748293005916
02-Feb-2001 00:00:00,0.925051539441734,2.15799016866171,0.88757212324671,2.12559161643087,1.3953287136326
03-Feb-2001 00:00:00,0.613686011794569,1.43162658904078,0.581944917758311,1.42784281651747,0.939827424062066
04-Feb-2001 00:00:00,0.712979088857674,1.66326069263642,0.681859232641157,1.65640260493792,1.08886353919809
05-Feb-2001 00:00:00,1.61513529103455,3.76783987756465,1.58518644202957,3.7212521783714,2.43554063991696
06-Feb-2001 00:00:00,0.592368802374029,1.38189711301549,0.570695672720722,1.40365380502452,0.923342273384339
07-Feb-2001 00:00:00,0.745183609261176,1.73838844006892,0.719564402480382,1.74359112728847,1.1453543316284
08-Feb-2001 00:00:00,0.933030628299407,2.17660404537622,0.906425641116181,2.17069190080855,1.42400150997865
09-Feb-2001 00:00:00,5.75161356121051,13.4175502551179,5.72601042142596,13.1862671596306,8.60861152055076
10-Feb-2001 00:00:00,1.86277789669279,4.34554856250427,1.87847892972089,4.39733894891707,2.87322267976641
11-Feb-2001 00:00:00,-2.14660859560846,-5.00767800255042,-2.14022446376616,-4.78845568198115,-3.11733070537145
12-Feb-2001 00:00:00,0.851536252047908,1.98649132705343,0.818662195828127,1.96993732226395,1.2935519398498
13-Feb-2001 00:00:00,1.72656846419899,4.02779479023554,1.69659930327257,3.97695034695356,2.60238022469306
14-Feb-2001 00:00:00,3.43238168723446,8.00717108218274,3.41144946481758,7.89744167900675,5.1587879071473
15-Feb-2001 00:00:00,0.796880922064502,1.85898960445716,0.795515836507718,1.92094887952636,1.25933185888565
16-Feb-2001 00:00:00,0.140331785156161,0.327370529971231,0.127831330425325,0.393823034911862,0.264114732929767
17-Feb-2001 00:00:00,0.988059619235383,2.30497745633544,0.96362028621941,2.30284908429108,1.51011311520581
18-Feb-2001 00:00:00,-0.337650524916621,-0.787682071912741,-0.361764649785357,-0.726195768408954,-0.465532625348352
19-Feb-2001 00:00:00,0.395086972807926,0.921671676369902,0.359922058671569,0.922144647935316,0.610374476475705
20-Feb-2001 00:00:00,1.28580033817504,2.99955664126367,1.25049544270055,2.95769865772456,1.93803955476142
21-Feb-2001 00:00:00,2.88516750318563,6.73061212413563,2.85729252799852,6.63105160961604,4.33337340629163
22-Feb-2001 00:00:00,-0.99249590659142,-2.31532657105122,-1.00262221290669,-2.18880667730304,-1.42047504209696
23-Feb-2001 00:00:00,0.955829329111013,2.22978959246412,0.923022496393978,2.20992478671674,1.4501623367638
24-Feb-2001 00:00:00,0.165867983692313,0.38694220034461,0.136558105613645,0.412955636442366,0.277881014863434
25-Feb-2001 00:00:00,3.32010307888347,7.74524391094783,3.28608590451944,7.61091998637033,4.97295083649064
26-Feb-2001 00:00:00,-1.13749268537631,-2.65357974913278,-1.14754456774587,-2.51949231033799,-1.63613092797929
27-Feb-2001 00:00:00,-0.152753603800089,-0.356348550511223,-0.186839291074299,-0.32631485610745,-0.203920814880615
28-Feb-2001 00:00:00,1.41004509701152,3.28939883561176,1.37053318424729,3.23264224776211,2.1177361775788
01-Mar-2001 00:00:00,0.114441252958089,0.266972258564022,0.0850235275337833,0.29582352405426,0.201532187483671
02-Mar-2001 00:00:00,0.377956540351915,0.881709249144167,0.34332403920367,0.885729507450184,0.586673301829957
03-Mar-2001 00:00:00,1.44652014597237,3.37448901027,1.41111331418776,3.32624591059779,2.1785126493562
04-Mar-2001 00:00:00,0.203756878526953,0.475330640413532,0.176921795766528,0.506546763730839,0.338808185398817
05-Mar-2001 00:00:00,2.13083899275634,4.97089016266519,2.09836623473982,4.89757957002606,3.20318425587258
06-Mar-2001 00:00:00,-0.744732639146006,-1.7373364023895,-0.764150913097546,-1.64321506087217,-1.06385181428696
07-Mar-2001 00:00:00,0.327227068909261,0.763365896404363,0.29092199214642,0.766440211579552,0.509031345589372
08-Mar-2001 00:00:00,1.03436394379549,2.41299768321657,0.997453696209152,2.38130858833385,1.56234700716732
09-Mar-2001 00:00:00,-0.163431535801009,-0.381258375852988,-0.194730331088224,-0.342711193271767,-0.214737235711325
10-Mar-2001 00:00:00,0.242207741618611,0.565030058219412,0.203960282525638,0.567867887611894,0.379682247463895
11-Mar-2001 00:00:00,1.47148793382128,3.43273467379671,1.43267759385803,3.37621457172977,2.21141569350183
