y,m,d,H,M,S,data
2001,4,2,0,0,0,0.775
2001,4,3,0,0,0,2.04
2001,4,4,0,0,0,4.23
2001,4,5,0,0,0,1.99
2001,4,6,0,0,0,4.31
2001,4,7,0,0,0,5.74
2001,4,8,0,0,0,4.49
2001,4,9,0,0,0,4.205
2001,4,10,0,0,0,3.8
2001,4,11,0,0,0,3.66
2001,4,12,0,0,0,NaN
2001,4,13,0,0,0,0.66
2001,4,14,0,0,0,0.965
2001,4,15,0,0,0,4.44
2001,4,16,0,0,0,1.6
2001,4,17,0,0,0,0.865
2001,4,18,0,0,0,0.785
2001,4,19,0,0,0,2.21
2001,4,20,0,0,0,3.945
2001,4,21,0,0,0,3.39
2001,4,22,0,0,0,3.77
2001,4,23,0,0,0,3.86
2001,4,24,0,0,0,2.44
2001,4,25,0,0,0,0.91
2001,4,26,0,0,0,2.7
2001,4,27,0,0,0,4.575
2001,4,28,0,0,0,5.21
2001,4,29,0,0,0,2.545
2001,4,30,0,0,0,3.27
2001,5,1,0,0,0,4.675
2001,5,2,0,0,0,NaN
2001,5,3,0,0,0,NaN
2001,5,4,0,0,0,NaN
2001,5,5,0,0,0,2.43
2001,5,6,0,0,0,3.675
2001,5,7,0,0,0,3.535
2001,5,8,0,0,0,1.845
2001,5,9,0,0,0,1.345
2001,5,10,0,0,0,1.65
2001,5,11,0,0,0,2.85
2001,5,12,0,0,0,1.18
2001,5,13,0,0,0,1.36
2001,5,14,0,0,0,1.9
2001,5,15,0,0,0,2.695
2001,5,16,0,0,0,3.145
2001,5,17,0,0,0,2.66
2001,5,18,0,0,0,2.18
2001,5,19,0,0,0,2.33
2001,5,20,0,0,0,2.94
2001,5,21,0,0,0,3.06
2001,5,22,0,0,0,0.965
2001,5,23,0,0,0,0.405
2001,5,24,0,0,0,0.89
2001,5,25,0,0,0,0.695
2001,5,26,0,0,0,0.505
2001,5,27,0,0,0,0.77
2001,5,28,0,0,0,0.525
2001,5,29,0,0,0,1.3
2001,5,30,0,0,0,1.65
2001,5,31,0,0,0,1.28
2001,6,1,0,0,0,2.44
2001,6,2,0,0,0,1.215
2001,6,3,0,0,0,0.825
2001,6,4,0,0,0,0.795
2001,6,5,0,0,0,1.315
2001,6,6,0,0,0,3.03
2001,6,7,0,0,0,1.38
2001,6,8,0,0,0,4.56
2001,6,9,0,0,0,3.905
2001,6,10,0,0,0,2.945
2001,6,11,0,0,0,2.73
2001,6,12,0,0,0,3.455
2001,6,13,0,0,0,3.825
2001,6,14,0,0,0,8.7
2001,6,15,0,0,0,4.12
2001,6,16,0,0,0,1.805
2001,6,17,0,0,0,1.67
2001,6,18,0,0,0,2.31
2001,6,19,0,0,0,4.55
2001,6,20,0,0,0,6.22
2001,6,21,0,0,0,4.05
2001,6,22,0,0,0,5.415
2001,6,23,0,0,0,3.805
2001,6,24,0,0,0,2.395
2001,6,25,0,0,0,2.58
2001,6,26,0,0,0,2.845
2001,6,27,0,0,0,4.575
2001,6,28,0,0,0,4.56
2001,6,29,0,0,0,3.165
2001,6,30,0,0,0,5.495
2001,7,1,0,0,0,3.645
2001,7,2,0,0,0,3.05
2001,7,3,0,0,0,1.195
2001,7,4,0,0,0,3.42
2001,7,5,0,0,0,1.57
2001,7,6,0,0,0,1.705
2001,7,7,0,0,0,3.06
2001,7,8,0,0,0,2.79
2001,7,9,0,0,0,2.375
2001,7,10,0,0,0,1.47
2001,7,11,0,0,0,4.2
2001,7,12,0,0,0,2.09
2001,7,13,0,0,0,NaN
2001,7,14,0,0,0,2.75
2001,7,15,0,0,0,2.915
2001,7,16,0,0,0,2.19
2001,7,17,0,0,0,4.685
2001,7,18,0,0,0,4.085
2001,7,19,0,0,0,1.665
2001,7,20,0,0,0,2.775
2001,7,21,0,0,0,3.445
2001,7,22,0,0,0,2.3
2001,7,23,0,0,0,2.69
2001,7,24,0,0,0,NaN
2001,7,25,0,0,0,NaN
2001,7,26,0,0,0,NaN
2001,7,27,0,0,0,NaN
2001,7,28,0,0,0,7.94
2001,7,29,0,0,0,11.53
2001,7,30,0,0,0,2.93
2001,7,31,0,0,0,3.79
2001,8,1,0,0,0,9.21
2001,8,2,0,0,0,7.98
2001,8,3,0,0,0,12.27
2001,8,4,0,0,0,3.875
2001,8,5,0,0,0,7.735
2001,8,6,0,0,0,9.495
2001,8,7,0,0,0,15.36
2001,8,8,0,0,0,NaN
2001,8,9,0,0,0,NaN
2001,8,10,0,0,0,NaN
2001,8,11,0,0,0,NaN
2001,8,12,0,0,0,4.375
2001,8,13,0,0,0,6.65
2001,8,14,0,0,0,9.37
2001,8,15,0,0,0,4.865
2001,8,16,0,0,0,10.97
2001,8,17,0,0,0,10.41
2001,8,18,0,0,0,3.97
2001,8,19,0,0,0,5.765
2001,8,20,0,0,0,2.325
2001,8,21,0,0,0,3.46
2001,8,22,0,0,0,8.405
2001,8,23,0,0,0,10.37
2001,8,24,0,0,0,1.53
2001,8,25,0,0,0,7.525
2001,8,26,0,0,0,7.855
2001,8,27,0,0,0,3.395
2001,8,28,0,0,0,6.115
2001,8,29,0,0,0,8.095
2001,8,30,0,0,0,10.22
2001,8,31,0,0,0,14.485
2001,9,1,0,0,0,3.965
2001,9,2,0,0,0,2.985
2001,9,3,0,0,0,5.075
2001,9,4,0,0,0,9.83
2001,9,5,0,0,0,9.335
2001,9,6,0,0,0,5.97
2001,9,7,0,0,0,13.755
2001,9,8,0,0,0,3.865
2001,9,9,0,0,0,2.185
2001,9,10,0,0,0,2.04
2001,9,11,0,0,0,1.755
2001,9,12,0,0,0,4.09
2001,9,13,0,0,0,6.42
2001,9,14,0,0,0,NaN
2001,9,15,0,0,0,NaN
2001,9,16,0,0,0,NaN
2001,9,17,0,0,0,NaN
2001,9,18,0,0,0,NaN
2001,9,19,0,0,0,NaN
2001,9,20,0,0,0,NaN
2001,9,21,0,0,0,5.79
2001,9,22,0,0,0,3.285
2001,9,23,0,0,0,5.07
2001,9,24,0,0,0,6.5
2001,9,25,0,0,0,0.825
2001,9,26,0,0,0,NaN
2001,9,27,0,0,0,NaN
2001,9,28,0,0,0,4.845
2001,9,29,0,0,0,3.155
2001,9,30,0,0,0,3.12
2001,10,1,0,0,0,5.76
2001,10,2,0,0,0,9.645
2001,10,3,0,0,0,7.08
2001,10,4,0,0,0,7.55
2001,10,5,0,0,0,9.02
2001,10,6,0,0,0,3.075
2001,10,7,0,0,0,2
2001,10,8,0,0,0,3.58
2001,10,9,0,0,0,5.095
2001,10,10,0,0,0,4.6
2001,10,11,0,0,0,4.75
2001,10,12,0,0,0,2.705
2001,10,13,0,0,0,2.925
2001,10,14,0,0,0,2.55
2001,10,15,0,0,0,1.89
2001,10,16,0,0,0,1.795
2001,10,17,0,0,0,1.6
2001,10,18,0,0,0,2.14
2001,10,19,0,0,0,3.98
2001,10,20,0,0,0,4.16
2001,10,21,0,0,0,8.635
2001,10,22,0,0,0,9.415
2001,10,23,0,0,0,8.32
2001,10,24,0,0,0,5.115
2001,10,25,0,0,0,2.64
2001,10,26,0,0,0,0.965
2001,10,27,0,0,0,1.05
2001,10,28,0,0,0,1.47
2001,10,29,0,0,0,4.55
2001,10,30,0,0,0,3.795
2001,10,31,0,0,0,10.48
2001,11,1,0,0,0,10.2
2001,11,2,0,0,0,6.235
2001,11,3,0,0,0,5.225
2001,11,4,0,0,0,6.065
2001,11,5,0,0,0,7.765
2001,11,6,0,0,0,3.2
2001,11,7,0,0,0,7.34
2001,11,8,0,0,0,10.41
2001,11,9,0,0,0,10.475
2001,11,10,0,0,0,4.84
2001,11,11,0,0,0,6.26
2001,11,12,0,0,0,4.565
2001,11,13,0,0,0,7.405
2001,11,14,0,0,0,7.78
2001,11,15,0,0,0,13.105
2001,11,16,0,0,0,13.69
2001,11,17,0,0,0,15.2
2001,11,18,0,0,0,10.435
2001,11,19,0,0,0,11.91
2001,11,20,0,0,0,9.53
2001,11,21,0,0,0,2.195
2001,11,22,0,0,0,3.77
2001,11,23,0,0,0,5.525
2001,11,24,0,0,0,5.03
2001,11,25,0,0,0,2.69
2001,11,26,0,0,0,0.945
2001,11,27,0,0,0,4.915
2001,11,28,0,0,0,3.38
2001,11,29,0,0,0,1.64
2001,11,30,0,0,0,4.56
2001,12,1,0,0,0,2.035
2001,12,2,0,0,0,2.62
2001,12,3,0,0,0,5.9
2001,12,4,0,0,0,5.215
2001,12,5,0,0,0,4.68
2001,12,6,0,0,0,8.51
2001,12,7,0,0,0,1.755
2001,12,8,0,0,0,4.7
2001,12,9,0,0,0,6.55
2001,12,10,0,0,0,2.185
2001,12,11,0,0,0,6.79
2001,12,12,0,0,0,8.76
2001,12,13,0,0,0,11.35
2001,12,14,0,0,0,3.36
2001,12,15,0,0,0,2.81
2001,12,16,0,0,0,2.19
2001,12,17,0,0,0,5.635
2001,12,18,0,0,0,5.585
2001,12,19,0,0,0,3.705
2001,12,20,0,0,0,5.47
2001,12,21,0,0,0,2.48
2001,12,22,0,0,0,7.61
2001,12,23,0,0,0,NaN
2001,12,24,0,0,0,1.025
2001,12,25,0,0,0,1.305
2001,12,26,0,0,0,2.15
2001,12,27,0,0,0,1.93
2001,12,28,0,0,0,1.91
2001,12,29,0,0,0,1.375
2001,12,30,0,0,0,1.545
2001,12,31,0,0,0,1.585
2002,1,1,0,0,0,1.245
2002,1,2,0,0,0,3.195
2002,1,3,0,0,0,7.335
2002,1,4,0,0,0,7.52
2002,1,5,0,0,0,6.575
2002,1,6,0,0,0,6.165
2002,1,7,0,0,0,5.605
2002,1,8,0,0,0,1.97
2002,1,9,0,0,0,4.19
2002,1,10,0,0,0,6.1
2002,1,11,0,0,0,9.345
2002,1,12,0,0,0,1.895
2002,1,13,0,0,0,4.06
2002,1,14,0,0,0,2.825
2002,1,15,0,0,0,3.88
2002,1,16,0,0,0,1.165
2002,1,17,0,0,0,4.47
2002,1,18,0,0,0,2.29
2002,1,19,0,0,0,4.1
2002,1,20,0,0,0,4.2
2002,1,21,0,0,0,4.835
2002,1,22,0,0,0,4.045
2002,1,23,0,0,0,4.37
2002,1,24,0,0,0,5.13
2002,1,25,0,0,0,6.235
2002,1,26,0,0,0,3.5
2002,1,27,0,0,0,4.09
2002,1,28,0,0,0,4.865
2002,1,29,0,0,0,4.98
2002,1,30,0,0,0,19.18
2002,1,31,0,0,0,9.46
2002,2,1,0,0,0,1.86
2002,2,2,0,0,0,1.68
2002,2,3,0,0,0,2.57
2002,2,4,0,0,0,3.64
2002,2,5,0,0,0,1.96
2002,2,6,0,0,0,3.375
2002,2,7,0,0,0,4.26
2002,2,8,0,0,0,5.59
2002,2,9,0,0,0,5.61
2002,2,10,0,0,0,6.21
2002,2,11,0,0,0,3.215
2002,2,12,0,0,0,1.115
2002,2,13,0,0,0,2.435
2002,2,14,0,0,0,1.925
2002,2,15,0,0,0,3.615
2002,2,16,0,0,0,3.475
2002,2,17,0,0,0,1.82
2002,2,18,0,0,0,1.71
2002,2,19,0,0,0,3.86
2002,2,20,0,0,0,6.42
2002,2,21,0,0,0,6.925
2002,2,22,0,0,0,1.82
2002,2,23,0,0,0,1.995
2002,2,24,0,0,0,4.43
2002,2,25,0,0,0,4.74
2002,2,26,0,0,0,3.37
2002,2,27,0,0,0,1.83
2002,2,28,0,0,0,1.25
2002,3,1,0,0,0,3.775
2002,3,2,0,0,0,7.62
2002,3,3,0,0,0,7.575
2002,3,4,0,0,0,2.04
2002,3,5,0,0,0,1.96
2002,3,6,0,0,0,3.985
2002,3,7,0,0,0,6.17
2002,3,8,0,0,0,9.025
2002,3,9,0,0,0,7.185
2002,3,10,0,0,0,7.66
2002,3,11,0,0,0,1.12
2002,3,12,0,0,0,3.34
2002,3,13,0,0,0,4.58
2002,3,14,0,0,0,4.04
2002,3,15,0,0,0,7.54
2002,3,16,0,0,0,4.15
2002,3,17,0,0,0,1.71
2002,3,18,0,0,0,3.235
2002,3,19,0,0,0,5.1
2002,3,20,0,0,0,8.755
2002,3,21,0,0,0,12.13
2002,3,22,0,0,0,3.085
2002,3,23,0,0,0,1.575
2002,3,24,0,0,0,4.31
2002,3,25,0,0,0,6.53
2002,3,26,0,0,0,2.44
2002,3,27,0,0,0,3.63
2002,3,28,0,0,0,3.68
2002,3,29,0,0,0,5.94
2002,3,30,0,0,0,8.29
2002,3,31,0,0,0,3.115
2002,4,1,0,0,0,3.38
2002,4,2,0,0,0,2.385
2002,4,3,0,0,0,4.87
2002,4,4,0,0,0,1.75
2002,4,5,0,0,0,2.32
2002,4,6,0,0,0,2.66
2002,4,7,0,0,0,3.065
2002,4,8,0,0,0,4.58
2002,4,9,0,0,0,7.345
2002,4,10,0,0,0,3.995
2002,4,11,0,0,0,6.13
2002,4,12,0,0,0,7.09
2002,4,13,0,0,0,6.22
2002,4,14,0,0,0,5.685
2002,4,15,0,0,0,5.405
2002,4,16,0,0,0,5.63
2002,4,17,0,0,0,5.47
2002,4,18,0,0,0,6.62
2002,4,19,0,0,0,8.15
2002,4,20,0,0,0,7.215
2002,4,21,0,0,0,3.57
2002,4,22,0,0,0,2.19
2002,4,23,0,0,0,0.895
2002,4,24,0,0,0,3.315
2002,4,25,0,0,0,6.54
2002,4,26,0,0,0,1.645
2002,4,27,0,0,0,3.025
2002,4,28,0,0,0,6.79
2002,4,29,0,0,0,1.17
2002,4,30,0,0,0,1.775
2002,5,1,0,0,0,4.405
2002,5,2,0,0,0,6.14
2002,5,3,0,0,0,4.04
2002,5,4,0,0,0,3.035
2002,5,5,0,0,0,4.33
2002,5,6,0,0,0,6.275
2002,5,7,0,0,0,4.81
2002,5,8,0,0,0,3.445
2002,5,9,0,0,0,5.96
2002,5,10,0,0,0,1.805
2002,5,11,0,0,0,2.425
2002,5,12,0,0,0,6.795
2002,5,13,0,0,0,3.6
2002,5,14,0,0,0,1.875
2002,5,15,0,0,0,2.4
2002,5,16,0,0,0,5.79
2002,5,17,0,0,0,6.535
2002,5,18,0,0,0,2.29
2002,5,19,0,0,0,2.16
2002,5,20,0,0,0,3.17
2002,5,21,0,0,0,3.025
2002,5,22,0,0,0,3.425
2002,5,23,0,0,0,6.24
2002,5,24,0,0,0,8.505
2002,5,25,0,0,0,7.87
2002,5,26,0,0,0,3.9
2002,5,27,0,0,0,3.1
2002,5,28,0,0,0,8.685
2002,5,29,0,0,0,4.085
2002,5,30,0,0,0,5.31
2002,5,31,0,0,0,7.605
2002,6,1,0,0,0,7.27
2002,6,2,0,0,0,9.88
2002,6,3,0,0,0,9.8
2002,6,4,0,0,0,8.97
2002,6,5,0,0,0,7.965
2002,6,6,0,0,0,3.08
2002,6,7,0,0,0,6.04
2002,6,8,0,0,0,5.13
2002,6,9,0,0,0,7.8
2002,6,10,0,0,0,10.5
2002,6,11,0,0,0,6.55
2002,6,12,0,0,0,3.085
2002,6,13,0,0,0,2.11
2002,6,14,0,0,0,3.77
2002,6,15,0,0,0,1.995
2002,6,16,0,0,0,2.55
2002,6,17,0,0,0,3.155
2002,6,18,0,0,0,3.475
2002,6,19,0,0,0,6.615
2002,6,20,0,0,0,11.365
2002,6,21,0,0,0,14.92
2002,6,22,0,0,0,10.07
2002,6,23,0,0,0,8.49
2002,6,24,0,0,0,7.98
2002,6,25,0,0,0,6.34
2002,6,26,0,0,0,4.86
2002,6,27,0,0,0,4.72
2002,6,28,0,0,0,7.115
2002,6,29,0,0,0,7.79
2002,6,30,0,0,0,10.04
2002,7,1,0,0,0,10.23
2002,7,2,0,0,0,6.845
2002,7,3,0,0,0,8.095
2002,7,4,0,0,0,12.88
2002,7,5,0,0,0,9.55
2002,7,6,0,0,0,9.215
2002,7,7,0,0,0,7.335
2002,7,8,0,0,0,6.75
2002,7,9,0,0,0,9.19
2002,7,10,0,0,0,11.86
2002,7,11,0,0,0,7.325
2002,7,12,0,0,0,5.325
2002,7,13,0,0,0,5.765
2002,7,14,0,0,0,8.95
2002,7,15,0,0,0,8.59
2002,7,16,0,0,0,13.25
2002,7,17,0,0,0,NaN
2002,7,18,0,0,0,NaN
2002,7,19,0,0,0,NaN
2002,7,20,0,0,0,1.45
2002,7,21,0,0,0,3.99
2002,7,22,0,0,0,4.41
2002,7,23,0,0,0,3.565
2002,7,24,0,0,0,1.765
2002,7,25,0,0,0,3.86
2002,7,26,0,0,0,5.07
2002,7,27,0,0,0,4.465
2002,7,28,0,0,0,2.375
2002,7,29,0,0,0,3.06
2002,7,30,0,0,0,1.74
2002,7,31,0,0,0,1.42
2002,8,1,0,0,0,NaN
2002,8,2,0,0,0,5.86
2002,8,3,0,0,0,4.195
2002,8,4,0,0,0,NaN
2002,8,5,0,0,0,NaN
2002,8,6,0,0,0,4.385
2002,8,7,0,0,0,3.46
2002,8,8,0,0,0,NaN
2002,8,9,0,0,0,NaN
2002,8,10,0,0,0,NaN
2002,8,11,0,0,0,NaN
2002,8,12,0,0,0,NaN
2002,8,13,0,0,0,3.235
2002,8,14,0,0,0,2.125
2002,8,15,0,0,0,0.84
2002,8,16,0,0,0,2.155
2002,8,17,0,0,0,1.23
2002,8,18,0,0,0,1.845
2002,8,19,0,0,0,1.56
2002,8,20,0,0,0,1.83
2002,8,21,0,0,0,3.15
2002,8,22,0,0,0,5.16
2002,8,23,0,0,0,3.94
2002,8,24,0,0,0,1.2
2002,8,25,0,0,0,1.695
2002,8,26,0,0,0,2.56
2002,8,27,0,0,0,3.26
2002,8,28,0,0,0,5.055
2002,8,29,0,0,0,4.97
2002,8,30,0,0,0,6.32
2002,8,31,0,0,0,6.21
2002,9,1,0,0,0,5.58
2002,9,2,0,0,0,5.325
2002,9,3,0,0,0,4.23
2002,9,4,0,0,0,1.925
2002,9,5,0,0,0,NaN
2002,9,6,0,0,0,3.755
2002,9,7,0,0,0,4.935
2002,9,8,0,0,0,5.86
2002,9,9,0,0,0,7.32
2002,9,10,0,0,0,8.25
2002,9,11,0,0,0,6.985
2002,9,12,0,0,0,1.87
2002,9,13,0,0,0,2.245
2002,9,14,0,0,0,3.91
2002,9,15,0,0,0,6.94
2002,9,16,0,0,0,5.9
2002,9,17,0,0,0,2.26
2002,9,18,0,0,0,4.03
2002,9,19,0,0,0,2.87
2002,9,20,0,0,0,2.4
2002,9,21,0,0,0,1.085
2002,9,22,0,0,0,1.68
2002,9,23,0,0,0,1.15
2002,9,24,0,0,0,1.455
2002,9,25,0,0,0,1.95
2002,9,26,0,0,0,3.005
2002,9,27,0,0,0,8.09
2002,9,28,0,0,0,6.415
2002,9,29,0,0,0,4.88
2002,9,30,0,0,0,5.88
2002,10,1,0,0,0,4.075
2002,10,2,0,0,0,3.785
2002,10,3,0,0,0,5.2
2002,10,4,0,0,0,3.99
2002,10,5,0,0,0,5.33
2002,10,6,0,0,0,0.965
2002,10,7,0,0,0,3.02
2002,10,8,0,0,0,1.065
2002,10,9,0,0,0,4.575
2002,10,10,0,0,0,6.38
2002,10,11,0,0,0,8.625
2002,10,12,0,0,0,10.545
2002,10,13,0,0,0,6.625
2002,10,14,0,0,0,0.825
2002,10,15,0,0,0,3.855
2002,10,16,0,0,0,4.13
2002,10,17,0,0,0,2.56
2002,10,18,0,0,0,3.415
2002,10,19,0,0,0,2.875
2002,10,20,0,0,0,1.645
2002,10,21,0,0,0,2.95
2002,10,22,0,0,0,3.44
2002,10,23,0,0,0,4.525
2002,10,24,0,0,0,3.17
2002,10,25,0,0,0,2.575
2002,10,26,0,0,0,3.745
2002,10,27,0,0,0,3.6
2002,10,28,0,0,0,1.885
2002,10,29,0,0,0,2.305
2002,10,30,0,0,0,1.76
2002,10,31,0,0,0,2.04
2002,11,1,0,0,0,1.945
2002,11,2,0,0,0,1.065
2002,11,3,0,0,0,0.99
2002,11,4,0,0,0,2.525
2002,11,5,0,0,0,1.36
2002,11,6,0,0,0,2.37
2002,11,7,0,0,0,0.95
2002,11,8,0,0,0,2.045
2002,11,9,0,0,0,2.83
2002,11,10,0,0,0,2.94
2002,11,11,0,0,0,1.53
2002,11,12,0,0,0,NaN
2002,11,13,0,0,0,1.94
2002,11,14,0,0,0,4.095
2002,11,15,0,0,0,2.755
2002,11,16,0,0,0,1.59
2002,11,17,0,0,0,1.14
2002,11,18,0,0,0,2.1
2002,11,19,0,0,0,2.68
2002,11,20,0,0,0,2.855
2002,11,21,0,0,0,2.81
2002,11,22,0,0,0,4.415
2002,11,23,0,0,0,0.495
2002,11,24,0,0,0,1.61
2002,11,25,0,0,0,2.965
2002,11,26,0,0,0,0.97
2002,11,27,0,0,0,1.615
2002,11,28,0,0,0,2.27
2002,11,29,0,0,0,2.125
2002,11,30,0,0,0,1.765
2002,12,1,0,0,0,0.925
2002,12,2,0,0,0,1.01
2002,12,3,0,0,0,2.855
2002,12,4,0,0,0,1.18
2002,12,5,0,0,0,2.35
2002,12,6,0,0,0,2.125
2002,12,7,0,0,0,1.835
2002,12,8,0,0,0,2.82
2002,12,9,0,0,0,2.045
2002,12,10,0,0,0,2.63
2002,12,11,0,0,0,5.815
2002,12,12,0,0,0,7.98
2002,12,13,0,0,0,2.505
2002,12,14,0,0,0,3.52
2002,12,15,0,0,0,4.65
2002,12,16,0,0,0,3.33
2002,12,17,0,0,0,1.065
2002,12,18,0,0,0,2.65
2002,12,19,0,0,0,4.14
2002,12,20,0,0,0,1.6
2002,12,21,0,0,0,0.56
2002,12,22,0,0,0,0.61
2002,12,23,0,0,0,0.82
2002,12,24,0,0,0,0.69
2002,12,25,0,0,0,1.38
2002,12,26,0,0,0,1.6
2002,12,27,0,0,0,0.8
2002,12,28,0,0,0,3.05
2002,12,29,0,0,0,3.405
2002,12,30,0,0,0,4.16
2002,12,31,0,0,0,3.01
2003,1,1,0,0,0,1.205
2003,1,2,0,0,0,1.495
2003,1,3,0,0,0,1.21
2003,1,4,0,0,0,1.37
2003,1,5,0,0,0,2.845
2003,1,6,0,0,0,3.39
2003,1,7,0,0,0,1.96
2003,1,8,0,0,0,1.515
2003,1,9,0,0,0,1.87
2003,1,10,0,0,0,1.515
2003,1,11,0,0,0,0.595
2003,1,12,0,0,0,0.45
2003,1,13,0,0,0,0.82
2003,1,14,0,0,0,1.645
2003,1,15,0,0,0,1.185
2003,1,16,0,0,0,1.33
2003,1,17,0,0,0,2.255
2003,1,18,0,0,0,1.275
2003,1,19,0,0,0,2.36
2003,1,20,0,0,0,1.315
2003,1,21,0,0,0,1.745
2003,1,22,0,0,0,1.8
2003,1,23,0,0,0,1.8
2003,1,24,0,0,0,1.32
2003,1,25,0,0,0,1.675
2003,1,26,0,0,0,2.9
2003,1,27,0,0,0,1.925
2003,1,28,0,0,0,2.255
2003,1,29,0,0,0,3.805
2003,1,30,0,0,0,7.48
2003,1,31,0,0,0,1.945
2003,2,1,0,0,0,3.135
2003,2,2,0,0,0,1.66
2003,2,3,0,0,0,2.525
2003,2,4,0,0,0,4.16
2003,2,5,0,0,0,0.915
2003,2,6,0,0,0,1.24
2003,2,7,0,0,0,1.73
2003,2,8,0,0,0,1.335
2003,2,9,0,0,0,1.21
2003,2,10,0,0,0,0.97
2003,2,11,0,0,0,1.61
2003,2,12,0,0,0,1.32
2003,2,13,0,0,0,0.73
2003,2,14,0,0,0,1.69
2003,2,15,0,0,0,3.48
2003,2,16,0,0,0,2.305
2003,2,17,0,0,0,1.89
2003,2,18,0,0,0,2.495
2003,2,19,0,0,0,2.185
2003,2,20,0,0,0,2.73
2003,2,21,0,0,0,2.21
2003,2,22,0,0,0,4.085
2003,2,23,0,0,0,3.73
2003,2,24,0,0,0,NaN
2003,2,25,0,0,0,NaN
2003,2,26,0,0,0,NaN
2003,2,27,0,0,0,3.54
2003,2,28,0,0,0,5.16
2003,3,1,0,0,0,4.425
2003,3,2,0,0,0,4.05
2003,3,3,0,0,0,1.66
2003,3,4,0,0,0,0.665
2003,3,5,0,0,0,1.4
2003,3,6,0,0,0,2.13
2003,3,7,0,0,0,1.08
2003,3,8,0,0,0,1.82
2003,3,9,0,0,0,2.58
2003,3,10,0,0,0,1.175
2003,3,11,0,0,0,1.025
2003,3,12,0,0,0,1.615
2003,3,13,0,0,0,4.46
2003,3,14,0,0,0,3.415
2003,3,15,0,0,0,1.47
2003,3,16,0,0,0,2.135
2003,3,17,0,0,0,3.575
2003,3,18,0,0,0,4
2003,3,19,0,0,0,5.95
2003,3,20,0,0,0,3.415
2003,3,21,0,0,0,1.51
2003,3,22,0,0,0,0.815
2003,3,23,0,0,0,0.785
2003,3,24,0,0,0,2.225
2003,3,25,0,0,0,3.55
2003,3,26,0,0,0,1.115
2003,3,27,0,0,0,1.81
2003,3,28,0,0,0,2.05
2003,3,29,0,0,0,2.375
2003,3,30,0,0,0,0.25
2003,3,31,0,0,0,0.545
2003,4,1,0,0,0,1.505
2003,4,2,0,0,0,3.28
2003,4,3,0,0,0,2.49
2003,4,4,0,0,0,2.27
2003,4,5,0,0,0,1.955
2003,4,6,0,0,0,0.52
2003,4,7,0,0,0,0.72
2003,4,8,0,0,0,1
2003,4,9,0,0,0,1.445
2003,4,10,0,0,0,1.6
2003,4,11,0,0,0,2.865
2003,4,12,0,0,0,4.66
2003,4,13,0,0,0,2.665
2003,4,14,0,0,0,1.435
2003,4,15,0,0,0,4.19
2003,4,16,0,0,0,3.74
2003,4,17,0,0,0,3.78
2003,4,18,0,0,0,2.645
2003,4,19,0,0,0,4.545
2003,4,20,0,0,0,2.77
2003,4,21,0,0,0,1.33
2003,4,22,0,0,0,0.355
2003,4,23,0,0,0,0.565
2003,4,24,0,0,0,1.58
2003,4,25,0,0,0,3.005
2003,4,26,0,0,0,3.51
2003,4,27,0,0,0,2.39
2003,4,28,0,0,0,2.925
2003,4,29,0,0,0,4.4
2003,4,30,0,0,0,2.935
2003,5,1,0,0,0,2.99
2003,5,2,0,0,0,1.65
2003,5,3,0,0,0,1.87
2003,5,4,0,0,0,1.885
2003,5,5,0,0,0,1.86
2003,5,6,0,0,0,1.305
2003,5,7,0,0,0,1.33
2003,5,8,0,0,0,1.38
2003,5,9,0,0,0,1.89
2003,5,10,0,0,0,4.15
2003,5,11,0,0,0,2.955
2003,5,12,0,0,0,0.41
2003,5,13,0,0,0,0.4
2003,5,14,0,0,0,1.575
2003,5,15,0,0,0,2.48
2003,5,16,0,0,0,1.82
2003,5,17,0,0,0,2.61
2003,5,18,0,0,0,2.805
2003,5,19,0,0,0,1.775
2003,5,20,0,0,0,1.6
2003,5,21,0,0,0,0.98
2003,5,22,0,0,0,1.23
2003,5,23,0,0,0,1.58
2003,5,24,0,0,0,2.32
2003,5,25,0,0,0,2.455
2003,5,26,0,0,0,1.52
2003,5,27,0,0,0,1.655
2003,5,28,0,0,0,1.575
2003,5,29,0,0,0,2.595
2003,5,30,0,0,0,NaN
2003,5,31,0,0,0,NaN
2003,6,1,0,0,0,1.145
2003,6,2,0,0,0,1.32
2003,6,3,0,0,0,2.145
2003,6,4,0,0,0,3.38
2003,6,5,0,0,0,3.9
2003,6,6,0,0,0,2.765
2003,6,7,0,0,0,3.47
2003,6,8,0,0,0,3.26
2003,6,9,0,0,0,1.155
2003,6,10,0,0,0,0.58
2003,6,11,0,0,0,2.855
2003,6,12,0,0,0,1.06
2003,6,13,0,0,0,2.295
2003,6,14,0,0,0,2.125
2003,6,15,0,0,0,2.435
2003,6,16,0,0,0,1.93
2003,6,17,0,0,0,2.275
2003,6,18,0,0,0,2.805
2003,6,19,0,0,0,3.215
2003,6,20,0,0,0,1.21
2003,6,21,0,0,0,1.2
2003,6,22,0,0,0,2.47
2003,6,23,0,0,0,2.205
2003,6,24,0,0,0,3.305
2003,6,25,0,0,0,5.79
2003,6,26,0,0,0,NaN
2003,6,27,0,0,0,0.54
2003,6,28,0,0,0,0.62
2003,6,29,0,0,0,1.885
2003,6,30,0,0,0,1.92
2003,7,1,0,0,0,1.42
2003,7,2,0,0,0,2.495
2003,7,3,0,0,0,2.33
